player_id,player,salary,opp,pos,team,proj,value,floor,ceil
35427,Rashard Higgins,3000,PIT,WR,CLE,3.09,1.03,0,7.8
328333,Ray-Ray McCloud,3000,CLE,WR,PIT,4.55,1.52,1.4,10.2
35503,Robby Anderson,6300,CHI,WR,CAR,17.25,2.74,9.4,25.1
16566,Robert Woods,6200,SFO,WR,LAR,14.09,2.27,6.8,21.7
328706,Russell Gage,4800,MIN,WR,ATL,10.42,2.17,4.4,16.6
982629,Scotty Miller,4200,GBP,WR,TBB,4.19,1,0.5,9.1
18329,Seth Roberts,3000,CHI,WR,CAR,2.61,0.87,0,7.6
21625,Stefon Diggs,6600,KCC,WR,BUF,17.56,2.66,9.8,26.3
13641,T.Y. Hilton,5000,CIN,WR,IND,13.46,2.69,6.6,20.7
18364,Ted Ginn,3000,CAR,WR,CHI,1.49,0.5,0,5.4
1844128,Tee Higgins,4700,IND,WR,CIN,11.93,2.54,5.6,18.6
982511,Terry McLaurin,5700,NYG,WR,WAS,16.85,2.96,9.2,24.5
36825,Tim Patrick,4500,NEP,WR,DEN,10.62,2.36,4.8,17.1
982110,Travis Fulgham,4400,BAL,WR,PHI,11.42,2.6,5.5,18.2
328944,Trent Sherfield,3000,DAL,WR,ARI,0.23,0.08,0,4
37066,Trent Taylor,3000,LAR,WR,SFO,1.36,0.45,0,5.9
35418,Tyler Boyd,5800,IND,WR,CIN,14.58,2.51,8,22
1844805,Tyler Johnson,3400,GBP,WR,TBB,0.92,0.27,0,4.8
35616,Tyreek Hill,7100,BUF,WR,KCC,16.77,2.36,8,25.7
1844834,Tyrie Cleveland,3000,NEP,WR,DEN,0.48,0.16,0,4.3
1849783,Van Jefferson,3000,SFO,WR,LAR,2.9,0.97,0,7.8
328463,Vyncint Smith,3000,MIA,WR,NYJ,0.26,0.09,0,4.1
35508,Will Fuller,6800,TEN,WR,HOU,16.79,2.47,9,24.9
18053,Willie Snead,3500,PHI,WR,BAL,5.59,1.6,1.3,11
36978,Zach Pascal,4700,CIN,WR,IND,9.86,2.1,3.9,16.1
