player_id,player,salary,opp,pos,team,proj,value,floor,ceil,weight,lid,fitness
37002,Chris Godwin,6400,GBP,WR,TBB,18.1,2.83,10.1,27.1,0.006365887285107341,27,121.58999999999999
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9,0.0070270954672068875,27,121.58999999999999
16911,Jack Doyle,2700,CIN,TE,IND,6.22,2.3,2.3,11.0,0.0021876143046059477,27,121.58999999999999
18415,Arizona Cardinals,3000,DAL,DST,ARI,4.77,1.59,0.8,10.6,0.0016776399088376801,27,121.58999999999999
18088,Eric Ebron,4100,CLE,TE,PIT,9.05,2.21,4.1,14.6,0.0031829436425536706,27,121.58999999999999
11614,Matt Ryan,6600,MIN,QB,ATL,20.61,3.12,13.6,28.4,0.007248670549506203,28,120.96
35540,Ezekiel Elliott,8100,ARI,RB,DAL,23.18,2.86,11.5,35.8,0.008152556202695478,28,120.96
1849790,Cam Akers,4800,SFO,RB,LAR,6.23,1.3,1.3,12.6,0.00219113136940435,28,120.96
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9,0.0070270954672068875,28,120.96
982789,Andy Isabella,4300,DAL,WR,ARI,6.77,1.57,2.0,12.4,0.0023810528685180494,28,120.96
35508,Will Fuller,6800,TEN,WR,HOU,16.79,2.47,9.0,24.9,0.005905151796516698,28,120.96
16583,Zach Ertz,5000,BAL,TE,PHI,11.97,2.39,6.4,18.0,0.0042099265636870095,28,120.96
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,28,120.96
35615,Demarcus Robinson,3300,BUF,WR,KCC,8.6,2.61,3.2,14.5,0.003024675726625587,28,120.96
328736,Kyle Allen,5100,NYG,QB,WAS,15.63,3.06,8.0,23.5,0.005497172279902085,29,121.98
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,29,121.98
982258,Damien Harris,5000,DEN,RB,NEP,8.21,1.64,3.0,14.9,0.0028875101994879156,29,121.98
37002,Chris Godwin,6400,GBP,WR,TBB,18.1,2.83,10.1,27.1,0.006365887285107341,29,121.98
982845,Deebo Samuel,4700,LAR,WR,SFO,10.99,2.34,4.4,17.7,0.0038652542134436285,29,121.98
16563,DeAndre Hopkins,8200,DAL,WR,ARI,23.79,2.9,14.4,33.6,0.00836709715539799,29,121.98
18233,Trey Burton,3100,CIN,TE,IND,8.53,2.75,3.9,13.4,0.003000056273036774,29,121.98
18422,Dallas Cowboys,2800,ARI,DST,DAL,5.35,1.91,1.4,11.2,0.0018816296671449872,29,121.98
36860,Robert Tonyan,5100,TBB,TE,GBP,9.45,1.85,4.2,14.7,0.0033236262344897437,29,121.98
972884,Daniel Jones,5400,WAS,QB,NYG,18.2,3.37,9.8,27.3,0.0064010579330913584,30,121.58999999999999
35530,Derrick Henry,7300,HOU,RB,TEN,21.09,2.89,10.1,32.8,0.0074174896598294925,30,121.58999999999999
18458,James White,4800,DEN,RB,NEP,10.1,2.1,3.6,17.8,0.003552235446385864,30,121.58999999999999
1844185,Chase Claypool,5200,CLE,WR,PIT,14.08,2.71,6.5,21.5,0.004952027236149799,30,121.58999999999999
37002,Chris Godwin,6400,GBP,WR,TBB,18.1,2.83,10.1,27.1,0.006365887285107341,30,121.58999999999999
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9,0.0070270954672068875,30,121.58999999999999
16911,Jack Doyle,2700,CIN,TE,IND,6.22,2.3,2.3,11.0,0.0021876143046059477,30,121.58999999999999
18415,Arizona Cardinals,3000,DAL,DST,ARI,4.77,1.59,0.8,10.6,0.0016776399088376801,30,121.58999999999999
18088,Eric Ebron,4100,CLE,TE,PIT,9.05,2.21,4.1,14.6,0.0031829436425536706,30,121.58999999999999
11614,Matt Ryan,6600,MIN,QB,ATL,20.61,3.12,13.6,28.4,0.007248670549506203,31,120.96
35540,Ezekiel Elliott,8100,ARI,RB,DAL,23.18,2.86,11.5,35.8,0.008152556202695478,31,120.96
1849790,Cam Akers,4800,SFO,RB,LAR,6.23,1.3,1.3,12.6,0.00219113136940435,31,120.96
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9,0.0070270954672068875,31,120.96
982789,Andy Isabella,4300,DAL,WR,ARI,6.77,1.57,2.0,12.4,0.0023810528685180494,31,120.96
35508,Will Fuller,6800,TEN,WR,HOU,16.79,2.47,9.0,24.9,0.005905151796516698,31,120.96
16583,Zach Ertz,5000,BAL,TE,PHI,11.97,2.39,6.4,18.0,0.0042099265636870095,31,120.96
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,31,120.96
35615,Demarcus Robinson,3300,BUF,WR,KCC,8.6,2.61,3.2,14.5,0.003024675726625587,31,120.96
328736,Kyle Allen,5100,NYG,QB,WAS,15.63,3.06,8.0,23.5,0.005497172279902085,32,121.98
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,32,121.98
982258,Damien Harris,5000,DEN,RB,NEP,8.21,1.64,3.0,14.9,0.0028875101994879156,32,121.98
37002,Chris Godwin,6400,GBP,WR,TBB,18.1,2.83,10.1,27.1,0.006365887285107341,32,121.98
982845,Deebo Samuel,4700,LAR,WR,SFO,10.99,2.34,4.4,17.7,0.0038652542134436285,32,121.98
16563,DeAndre Hopkins,8200,DAL,WR,ARI,23.79,2.9,14.4,33.6,0.00836709715539799,32,121.98
18233,Trey Burton,3100,CIN,TE,IND,8.53,2.75,3.9,13.4,0.003000056273036774,32,121.98
18422,Dallas Cowboys,2800,ARI,DST,DAL,5.35,1.91,1.4,11.2,0.0018816296671449872,32,121.98
36860,Robert Tonyan,5100,TBB,TE,GBP,9.45,1.85,4.2,14.7,0.0033236262344897437,32,121.98
972884,Daniel Jones,5400,WAS,QB,NYG,18.2,3.37,9.8,27.3,0.0064010579330913584,33,121.58999999999999
35530,Derrick Henry,7300,HOU,RB,TEN,21.09,2.89,10.1,32.8,0.0074174896598294925,33,121.58999999999999
18458,James White,4800,DEN,RB,NEP,10.1,2.1,3.6,17.8,0.003552235446385864,33,121.58999999999999
1844185,Chase Claypool,5200,CLE,WR,PIT,14.08,2.71,6.5,21.5,0.004952027236149799,33,121.58999999999999
37002,Chris Godwin,6400,GBP,WR,TBB,18.1,2.83,10.1,27.1,0.006365887285107341,33,121.58999999999999
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9,0.0070270954672068875,33,121.58999999999999
16911,Jack Doyle,2700,CIN,TE,IND,6.22,2.3,2.3,11.0,0.0021876143046059477,33,121.58999999999999
18415,Arizona Cardinals,3000,DAL,DST,ARI,4.77,1.59,0.8,10.6,0.0016776399088376801,33,121.58999999999999
18088,Eric Ebron,4100,CLE,TE,PIT,9.05,2.21,4.1,14.6,0.0031829436425536706,33,121.58999999999999
11614,Matt Ryan,6600,MIN,QB,ATL,20.61,3.12,13.6,28.4,0.007248670549506203,34,120.96
35540,Ezekiel Elliott,8100,ARI,RB,DAL,23.18,2.86,11.5,35.8,0.008152556202695478,34,120.96
1849790,Cam Akers,4800,SFO,RB,LAR,6.23,1.3,1.3,12.6,0.00219113136940435,34,120.96
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9,0.0070270954672068875,34,120.96
982789,Andy Isabella,4300,DAL,WR,ARI,6.77,1.57,2.0,12.4,0.0023810528685180494,34,120.96
35508,Will Fuller,6800,TEN,WR,HOU,16.79,2.47,9.0,24.9,0.005905151796516698,34,120.96
16583,Zach Ertz,5000,BAL,TE,PHI,11.97,2.39,6.4,18.0,0.0042099265636870095,34,120.96
18434,New York Giants,3200,WAS,DST,NYG,6.83,2.13,1.8,12.5,0.0024021552573084606,34,120.96
35615,Demarcus Robinson,3300,BUF,WR,KCC,8.6,2.61,3.2,14.5,0.003024675726625587,34,120.96
328736,Kyle Allen,5100,NYG,QB,WAS,15.63,3.06,8.0,23.5,0.005497172279902085,35,121.98
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,35,121.98
982258,Damien Harris,5000,DEN,RB,NEP,8.21,1.64,3.0,14.9,0.0028875101994879156,35,121.98
37002,Chris Godwin,6400,GBP,WR,TBB,18.1,2.83,10.1,27.1,0.006365887285107341,35,121.98
982845,Deebo Samuel,4700,LAR,WR,SFO,10.99,2.34,4.4,17.7,0.0038652542134436285,35,121.98
16563,DeAndre Hopkins,8200,DAL,WR,ARI,23.79,2.9,14.4,33.6,0.00836709715539799,35,121.98
18233,Trey Burton,3100,CIN,TE,IND,8.53,2.75,3.9,13.4,0.003000056273036774,35,121.98
18422,Dallas Cowboys,2800,ARI,DST,DAL,5.35,1.91,1.4,11.2,0.0018816296671449872,35,121.98
36860,Robert Tonyan,5100,TBB,TE,GBP,9.45,1.85,4.2,14.7,0.0033236262344897437,35,121.98
972884,Daniel Jones,5400,WAS,QB,NYG,18.2,3.37,9.8,27.3,0.0064010579330913584,36,121.58999999999999
35530,Derrick Henry,7300,HOU,RB,TEN,21.09,2.89,10.1,32.8,0.0074174896598294925,36,121.58999999999999
18458,James White,4800,DEN,RB,NEP,10.1,2.1,3.6,17.8,0.003552235446385864,36,121.58999999999999
1844185,Chase Claypool,5200,CLE,WR,PIT,14.08,2.71,6.5,21.5,0.004952027236149799,36,121.58999999999999
37002,Chris Godwin,6400,GBP,WR,TBB,18.1,2.83,10.1,27.1,0.006365887285107341,36,121.58999999999999
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9,0.0070270954672068875,36,121.58999999999999
16911,Jack Doyle,2700,CIN,TE,IND,6.22,2.3,2.3,11.0,0.0021876143046059477,36,121.58999999999999
18415,Arizona Cardinals,3000,DAL,DST,ARI,4.77,1.59,0.8,10.6,0.0016776399088376801,36,121.58999999999999
18088,Eric Ebron,4100,CLE,TE,PIT,9.05,2.21,4.1,14.6,0.0031829436425536706,36,121.58999999999999
11613,Matthew Stafford,6300,JAC,QB,DET,20.0,3.17,11.8,28.3,0.007034129596803691,37,121.77000000000001
1844865,Clyde Edwards-Helaire,6700,BUF,RB,KCC,18.5,2.76,8.0,29.1,0.006506569877043414,37,121.77000000000001
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3,0.005314284910385188,37,121.77000000000001
35616,Tyreek Hill,7100,BUF,WR,KCC,16.77,2.36,8.0,25.7,0.005898117666919895,37,121.77000000000001
18116,Adam Thielen,7300,ATL,WR,MIN,22.36,3.06,13.1,32.3,0.007864156889226526,37,121.77000000000001
36991,Curtis Samuel,4300,CHI,WR,CAR,11.32,2.63,4.2,18.5,0.003981317351790889,37,121.77000000000001
16911,Jack Doyle,2700,CIN,TE,IND,6.22,2.3,2.3,11.0,0.0021876143046059477,37,121.77000000000001
18427,Indianapolis Colts,4000,CIN,DST,IND,8.34,2.09,2.8,13.9,0.002933232041867139,37,121.77000000000001
36957,Noah Brown,3000,ARI,WR,DAL,3.15,1.05,0.0,7.8,0.0011078754114965813,37,121.77000000000001
328736,Kyle Allen,5100,NYG,QB,WAS,15.63,3.06,8.0,23.5,0.005497172279902085,38,138.42000000000002
982082,David Montgomery,5800,CAR,RB,CHI,17.99,3.1,8.0,28.0,0.00632719957232492,38,138.42000000000002
1848519,James Robinson,6800,DET,RB,JAC,18.27,2.69,8.4,28.6,0.006425677386680172,38,138.42000000000002
36972,Greg Ward,4100,BAL,WR,PHI,11.07,2.7,5.3,18.0,0.003893390731830843,38,138.42000000000002
1844578,CeeDee Lamb,6300,ARI,WR,DAL,17.11,2.72,8.9,24.9,0.006017697870065558,38,138.42000000000002
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9,0.0070270954672068875,38,138.42000000000002
37069,George Kittle,6800,LAR,TE,SFO,17.23,2.53,10.0,24.6,0.00605990264764638,38,138.42000000000002
18426,Houston Texans,2700,TEN,DST,HOU,4.12,1.53,0.5,9.2,0.0014490306969415605,38,138.42000000000002
982405,A.J. Brown,5600,HOU,WR,TEN,17.02,3.04,9.3,25.5,0.005986044286879941,38,138.42000000000002
982379,Gardner Minshew,6400,DET,QB,JAC,22.17,3.46,13.2,31.8,0.007797332658056892,39,121.68
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,39,121.68
37015,Kareem Hunt,6900,PIT,RB,CLE,16.13,2.34,6.9,26.4,0.0056730255198221766,39,121.68
1844672,Isaiah Wright,3000,NYG,WR,WAS,7.05,2.35,2.3,13.0,0.002479530682873301,39,121.68
35503,Robby Anderson,6300,CHI,WR,CAR,17.25,2.74,9.4,25.1,0.006066936777243183,39,121.68
18106,Davante Adams,8000,TBB,WR,GBP,23.18,2.9,14.0,33.3,0.008152556202695478,39,121.68
36844,David Njoku,3600,PIT,TE,CLE,3.23,0.9,0.3,7.0,0.0011360119298837962,39,121.68
18417,Buffalo Bills,2600,KCC,DST,BUF,3.67,1.41,0.1,8.6,0.0012907627810134772,39,121.68
21581,Duke Johnson,4000,TEN,RB,HOU,7.07,1.77,1.7,14.5,0.002486564812470105,39,121.68
11613,Matthew Stafford,6300,JAC,QB,DET,20.0,3.17,11.8,28.3,0.007034129596803691,40,121.77000000000001
1844865,Clyde Edwards-Helaire,6700,BUF,RB,KCC,18.5,2.76,8.0,29.1,0.006506569877043414,40,121.77000000000001
1844676,Antonio Gibson,5500,NYG,RB,WAS,15.11,2.75,6.6,24.3,0.005314284910385188,40,121.77000000000001
35616,Tyreek Hill,7100,BUF,WR,KCC,16.77,2.36,8.0,25.7,0.005898117666919895,40,121.77000000000001
18116,Adam Thielen,7300,ATL,WR,MIN,22.36,3.06,13.1,32.3,0.007864156889226526,40,121.77000000000001
36991,Curtis Samuel,4300,CHI,WR,CAR,11.32,2.63,4.2,18.5,0.003981317351790889,40,121.77000000000001
16911,Jack Doyle,2700,CIN,TE,IND,6.22,2.3,2.3,11.0,0.0021876143046059477,40,121.77000000000001
18427,Indianapolis Colts,4000,CIN,DST,IND,8.34,2.09,2.8,13.9,0.002933232041867139,40,121.77000000000001
36957,Noah Brown,3000,ARI,WR,DAL,3.15,1.05,0.0,7.8,0.0011078754114965813,40,121.77000000000001
328736,Kyle Allen,5100,NYG,QB,WAS,15.63,3.06,8.0,23.5,0.005497172279902085,41,138.42000000000002
982082,David Montgomery,5800,CAR,RB,CHI,17.99,3.1,8.0,28.0,0.00632719957232492,41,138.42000000000002
1848519,James Robinson,6800,DET,RB,JAC,18.27,2.69,8.4,28.6,0.006425677386680172,41,138.42000000000002
36972,Greg Ward,4100,BAL,WR,PHI,11.07,2.7,5.3,18.0,0.003893390731830843,41,138.42000000000002
1844578,CeeDee Lamb,6300,ARI,WR,DAL,17.11,2.72,8.9,24.9,0.006017697870065558,41,138.42000000000002
21757,Amari Cooper,6800,ARI,WR,DAL,19.98,2.94,11.7,28.9,0.0070270954672068875,41,138.42000000000002
37069,George Kittle,6800,LAR,TE,SFO,17.23,2.53,10.0,24.6,0.00605990264764638,41,138.42000000000002
18426,Houston Texans,2700,TEN,DST,HOU,4.12,1.53,0.5,9.2,0.0014490306969415605,41,138.42000000000002
982405,A.J. Brown,5600,HOU,WR,TEN,17.02,3.04,9.3,25.5,0.005986044286879941,41,138.42000000000002
982379,Gardner Minshew,6400,DET,QB,JAC,22.17,3.46,13.2,31.8,0.007797332658056892,42,121.68
21794,Mike Davis,7000,CHI,RB,CAR,21.93,3.13,10.7,33.6,0.007712923102895247,42,121.68
37015,Kareem Hunt,6900,PIT,RB,CLE,16.13,2.34,6.9,26.4,0.0056730255198221766,42,121.68
1844672,Isaiah Wright,3000,NYG,WR,WAS,7.05,2.35,2.3,13.0,0.002479530682873301,42,121.68
35503,Robby Anderson,6300,CHI,WR,CAR,17.25,2.74,9.4,25.1,0.006066936777243183,42,121.68
18106,Davante Adams,8000,TBB,WR,GBP,23.18,2.9,14.0,33.3,0.008152556202695478,42,121.68
36844,David Njoku,3600,PIT,TE,CLE,3.23,0.9,0.3,7.0,0.0011360119298837962,42,121.68
18417,Buffalo Bills,2600,KCC,DST,BUF,3.67,1.41,0.1,8.6,0.0012907627810134772,42,121.68
21581,Duke Johnson,4000,TEN,RB,HOU,7.07,1.77,1.7,14.5,0.002486564812470105,42,121.68
